d0,d1,d2,N,throughput
18.55688216756089,29.416678937566232,21.880466604634687,7762.0,1.2527437056165267
18.17253406264012,12.11636351922894,13.749410815197193,5555.0,1.1618908178205396
14.442366572974317,39.17497494651744,30.246086933891043,3362.0,1.256822429906542
40.0035396732152,26.02825456766244,9.719839632580388,5226.0,1.2244611059044048
40.645459680637074,39.92821361348423,10.070667746444972,5728.0,1.2555896536606752
42.39904795145959,31.796492167028305,18.509325683691365,6587.0,1.2655139289145052
20.151744171702497,30.481005582784352,31.129511267667983,7175.0,1.2445793581960105
48.5262006884236,17.686305882901763,28.3170401781228,5114.0,1.255893909626719
18.597640996407502,31.841008228435687,7.997689235255694,3882.0,1.3262726340963444
44.07042816149853,26.937548155152925,6.433347746760722,7205.0,1.3271320685209065
34.507269552011785,32.83981413994496,23.62807958908673,6098.0,1.2562834775442933
25.25435591505873,11.62759412835281,5.973752939016791,6934.0,1.220774647887324
45.06116843180787,32.355590085341845,3.981993354453196,4010.0,1.3533580830239622
35.03601539844027,16.138304134901084,10.47578075033526,5619.0,1.1859434360489658
42.020069543659154,15.57774442541966,27.481078885598585,3461.0,1.2691602493582692
20.737479210550784,21.8441792225822,4.89157404424099,6868.0,1.298053298053298
49.56721880645373,31.488515474641098,14.10570835586335,4786.0,1.2688229056203606
25.6762698680206,14.464300518586594,25.37177083712336,5876.0,1.2494152668509462
15.668342668449696,26.09195733071852,11.285532706983917,3722.0,1.2211286089238844
29.76102080811448,36.84109889082693,26.355833181243632,7966.0,1.2505494505494503
38.74516658299854,16.516167697286345,31.32726614224162,5844.0,1.2757039947609692
17.40258015810019,36.837048572125255,7.778068524831399,5468.0,1.3258971871968963
31.91292772683776,35.15381581227109,6.669471790855299,5652.0,1.3295695130557517
24.069008168897767,34.35977183628968,24.083822911134284,3280.0,1.2644564379336931
18.52719541261512,28.57931311494367,30.37038743801141,5217.0,1.249880210828941
39.66290855390284,21.655202612993552,27.44158335591296,7374.0,1.247504652343089
12.918024127143871,26.81966046546985,10.440720717819168,4065.0,1.215973676338618
41.630154490244365,32.0863282849958,17.99546083972777,4374.0,1.2789473684210526
37.441834717175134,18.43829747394598,25.60503909829334,3576.0,1.2322536181943486
21.821137757219283,30.11689263866369,26.543472686372134,6718.0,1.2493955737400038
47.69004167534776,31.31475007416926,5.876803510927114,3012.0,1.338666666666667
24.225317715533777,25.682154874265017,25.596497864933472,4441.0,1.24084939927354
21.964513590699674,13.670910885818824,24.22922425928671,4656.0,1.2399467376830893
22.2077379791546,16.563177077425962,15.870236087857062,3758.0,1.2006389776357826
27.098713357234004,37.13954464587727,11.749674872481314,3460.0,1.2410329985652797
40.535355037429056,19.779312146151383,25.707288333276743,7206.0,1.2556194458964975
37.499208871044445,29.699885400009183,28.069059501477422,7362.0,1.2580314422419685
45.84884726061513,35.55024357157636,23.947551490751906,5229.0,1.2578782776040414
26.933513787079765,38.41620109436744,32.10459742496748,6193.0,1.244824120603015
20.793857218688245,32.599111750593835,4.079995488394672,7292.0,1.3579143389199255
15.2066034084441,12.709427371484296,11.027152807086246,6848.0,1.174614065180103
27.46622008181546,18.925807446464376,22.67797922896784,5764.0,1.238238453276047
17.203565192939784,12.497511305646094,8.505801551661055,7653.0,1.231177606177606
37.098009973326775,34.360301548058615,19.014457275991784,3732.0,1.2180156657963446
46.93009267991091,13.48630148140612,20.9581620130798,4936.0,1.2464646464646465
23.943083969359,29.74704345631143,9.94433577313367,3064.0,1.2168387609213662
41.46982692184919,32.03994616470155,19.75380597426736,6290.0,1.2602684832698858
