d0,d1,d2,N,throughput
12.708837768743102,33.629156408574225,15.258615576579576,3008.0,1.265993265993266
47.69004167534776,31.31475007416926,5.876803510927114,3012.0,1.338666666666667
33.34335129844,34.01555761047866,3.863303751582905,3013.0,1.3751711547238703
20.56805894033621,16.977728184056218,8.561420685488292,3017.0,1.2344517184942716
39.17431890275985,33.911960735450606,19.351596003735487,3024.0,1.2317718940936864
44.82592433107791,38.6877485229514,3.1463079906754072,3042.0,1.4129122155132374
47.97122699503019,39.99886201025687,4.831644084114724,3045.0,1.3910461397898584
23.943083969359,29.74704345631143,9.94433577313367,3064.0,1.2168387609213662
47.52255927599644,36.89831031711904,5.142597259663707,3082.0,1.3771224307417338
40.728270032394605,38.73870507244906,6.754713208045295,3096.0,1.385234899328859
46.07114016269604,30.48627332415192,10.627553828756891,3097.0,1.2140337122696985
44.0175554884385,34.851594953017255,3.301139371248179,3103.0,1.393980233602875
48.302072526877865,34.180995474991605,24.817529642627324,3106.0,1.250402576489533
13.678149359308811,19.48364926462912,21.50629333913932,3118.0,1.2309514409790765
27.84881086649953,36.79353430907778,23.326763694007354,3139.0,1.2662363856393708
28.72796993912443,26.55307936332544,7.02338815771799,3142.0,1.3031936955620074
30.289256845954263,33.34032229066793,3.747624048659179,3157.0,1.380411018801924
27.928108570998965,33.26548324432915,4.599986533462689,3175.0,1.3919333625602806
24.716884921457385,17.729125531242644,26.35734888823818,3185.0,1.2302047122441098
19.10430280230456,14.592844779837645,8.691521918731283,3187.0,1.221540820237639
18.450648174592374,29.12524796890872,10.648830273540929,3210.0,1.2261268143621085
19.10000532873049,31.60066711069208,28.10935721307775,3214.0,1.2314176245210728
10.809955315390592,36.64631357777742,15.101850973450802,3215.0,1.2622693364742834
29.25690894346957,24.85602083357567,23.189474699048773,3235.0,1.250483185156552
38.73597057468312,26.86345454809769,26.717256094004032,3240.0,1.2258796821793416
37.08792721059739,14.542638441991826,16.068441248163165,3246.0,1.2
34.97035863987105,26.8973224340359,18.41588586548928,3260.0,1.2485637686710074
24.069008168897767,34.35977183628968,24.083822911134284,3280.0,1.2644564379336931
33.00452751676632,33.12818940556569,32.51826849446007,3294.0,1.2128129602356406
46.23240460590737,26.08846975727732,19.906202270415616,3326.0,1.2489673300788584
29.491960622742752,19.49694292312418,21.32164348402741,3341.0,1.227406318883174
14.442366572974317,39.17497494651744,30.246086933891043,3362.0,1.256822429906542
34.91084506836962,25.464809487865672,24.860734208551715,3376.0,1.2285298398835516
11.627072946426784,39.92357098263607,20.51209628880894,3380.0,1.2565055762081785
21.15068164906091,37.30990666220134,3.4113743006955293,3382.0,1.390053431976983
45.32434786382713,37.07312978679197,3.0964199899097395,3416.0,1.4
39.83613791969847,35.29540501771408,4.549548668915324,3448.0,1.385295299316995
15.525483453134417,39.63298838338204,3.674556199384395,3449.0,1.3768463073852295
38.26838143844145,16.64081625068812,18.43229506509572,3456.0,1.2356095816946728
27.098713357234004,37.13954464587727,11.749674872481314,3460.0,1.2410329985652797
42.020069543659154,15.57774442541966,27.481078885598585,3461.0,1.2691602493582692
42.097974949156544,39.5467859545378,7.536795962867907,3473.0,1.332693783576362
33.72571881416426,29.73030266439164,27.898522521873385,3476.0,1.2370106761565836
44.73094163017733,37.28053128491701,3.711959736963017,3483.0,1.403869407496977
10.30742497967327,25.91202727564166,5.090451199132232,3486.0,1.2839779005524865
42.91928742077168,19.57910814513103,21.04384359482489,3496.0,1.2459016393442623
21.69556067681849,13.483835212408364,9.924474013155724,3497.0,1.1707398727820555
