d0,d1,d2,N,throughput
48.26368951179448,32.268849045740936,2.228578052364183,4000.0,1.4326672749825011
60.99964847509381,59.27399436284664,2.8203410867453207,4001.0,1.4390797444754415
24.42090290272912,50.64216106328188,1.7467953423532716,4002.0,1.4359544104029258
63.874040830113294,48.29443994501849,2.2100528478982,4003.0,1.4635108060975373
37.86511538555348,35.34537707124427,2.0853989248970235,4004.0,1.4220618888560417
52.29172508493275,59.78941166248898,7.266562825215152,4005.0,1.4319717220665298
63.70301604208554,29.190142940918808,1.5701101311866792,4006.0,1.4648992641373575
51.86257687329047,58.29938659668534,4.920556898970792,4007.0,1.4216860463451544
58.63354645465304,58.92288109833506,1.7320382608618048,4008.0,1.451246465050992
20.98141239987577,43.98638689252018,1.6645138880525845,4009.0,1.4395989281581538
54.76986892343264,44.89362562481829,1.98009813647239,4010.0,1.4670219834479628
61.43347488342045,28.70443337685296,1.5835125237733374,4011.0,1.453967072479957
58.37958645008031,38.61202525874984,2.243137127105512,4012.0,1.4549446755143471
47.53835005417978,47.243934994665686,2.043801333227064,4013.0,1.4483506922689375
64.61478917276025,54.88583128895724,1.8272307805156585,4014.0,1.4706475558209595
39.6805014216588,33.99986712607411,1.83862135196872,4015.0,1.4381111628449144
62.777555540790544,53.05715561545244,1.528811660882948,4016.0,1.4757616563561815
60.138399005289095,48.305170516421725,2.3060603251577634,4017.0,1.4460924764697924
61.550421926307486,44.69756959534881,3.114180121681424,4018.0,1.4390343576802558
53.1978359040104,52.8448736684407,1.7545408898929469,4019.0,1.4568446952144385
59.54626630535967,29.0093742694749,1.5495652621392957,4020.0,1.4602470651862498
53.31839448918954,56.59042101754862,2.3445808947017523,4021.0,1.4325724384586236
55.75492377602081,44.06578746277562,2.9246260636122554,4022.0,1.4426872307957206
48.36256801939531,45.18845954330072,1.9855714449565984,4023.0,1.4556439973590438
53.01798457646343,38.194215642361485,1.9233581454678623,4024.0,1.455151578984754
59.44101914477416,35.79668146237498,2.1162695270676566,4025.0,1.445961337580683
49.81020840553596,51.68954447509048,1.8631163040533232,4026.0,1.453061128628013
63.360312842002685,54.77706674121868,2.751331494692355,4027.0,1.451043577753761
48.60991277973438,32.042615849881734,2.7640151208092103,4028.0,1.406039319486766
40.76602046223188,52.93214332165077,1.6403388867544249,4029.0,1.438870230615333
52.233938626379896,54.13409854561363,3.9601917358054632,4030.0,1.417846024848414
52.997377061614486,48.5051748064788,3.72604553534026,4031.0,1.4227647119304996
46.92372309281025,57.6504428070209,7.006449254875364,4032.0,1.4084381814973337
57.16456707649797,52.340711914124746,1.690766092677861,4033.0,1.459519234452218
39.95673673888915,34.27848950116407,1.603382476497664,4034.0,1.4452686979918106
59.95558511708836,57.61166822002642,3.558067676374909,4035.0,1.4329273006760974
44.56005157451621,37.72195013784419,1.669628752752271,4036.0,1.4616183873691286
60.05308170055218,54.023788532887934,2.482437560955527,4037.0,1.452260132768785
58.55654746669154,37.904422156922365,1.7798063060618188,4038.0,1.4646355654141292
25.771866078328976,43.81674380605828,1.8359564704226392,4039.0,1.433073537728319
