d0,d1,d2, N, throughput
20.0,20.0,3.0,6000.0,1.3335068175996667
27.003065505465862,27.003065505465862,4.96664961006377,5050.0,1.3346792060369237
22.59072321653366,22.59072321653366,21.176311917603016,5050.0,1.249548884274719
13.444077089428902,13.444077089428902,3.0296657979488373,5050.0,1.2396148746993505
21.26136966049671,21.26136966049671,3.0296657979488373,5050.0,1.3365158146045557
21.26136966049671,21.26136966049671,15.632152374833822,5050.0,1.2455175219076855
17.71513869613409,17.71513869613409,8.952680602669716,5050.0,1.2724829441797956
15.803527593612673,15.803527593612673,4.041069507598877,5050.0,1.2625626634847729
38.0848405957222,38.0848405957222,4.041069507598877,5050.0,1.399571485250359
38.0848405957222,38.0848405957222,7.012069724500179,5050.0,1.389989322485645
17.70229317061603,17.70229317061603,4.629522299394012,5050.0,1.2730163219621813
21.56840101629496,21.56840101629496,22.70056664943695,5050.0,1.2475749871336954
29.69285899400711,29.69285899400711,22.70056664943695,5050.0,1.2573653040865551
29.69285899400711,29.69285899400711,15.69094542041421,5050.0,1.2646144183993409
37.07524789124727,37.07524789124727,25.853800855576992,5050.0,1.2696749140648915
11.206185795366764,11.206185795366764,17.984738759696484,5050.0,1.1973733880876314
38.59012371301651,38.59012371301651,17.984738759696484,5050.0,1.2828874198296092
38.59012371301651,38.59012371301651,10.047269612550735,5050.0,1.2829723156738078
23.340348407626152,23.340348407626152,3.7974943071603775,5050.0,1.336433265525132
22.220318898558617,22.220318898558617,9.181501794606447,5050.0,1.2912793539327507
11.462724149227142,11.462724149227142,9.181501794606447,5050.0,1.1954252862790395
11.462724149227142,11.462724149227142,11.603590352460742,5050.0,1.1514159162008906
37.054042207077146,37.054042207077146,28.0868258997798,5050.0,1.2600199839211597
28.475596175529063,28.475596175529063,10.928956553339958,5050.0,1.245400778628872
33.52560633979738,33.52560633979738,10.928956553339958,5050.0,1.271071238090262
33.52560633979738,33.52560633979738,28.214004503563046,5050.0,1.257503034671396
22.312666073441505,22.312666073441505,3.4436783380806446,5050.0,1.3326353987652082
39.44239630550146,39.44239630550146,22.64878470590338,5050.0,1.2834403609479133
30.858469873666763,30.858469873666763,22.64878470590338,5050.0,1.255389397392449
30.858469873666763,30.858469873666763,9.329379063099625,5050.0,1.3345069030558732
25.099063359200954,25.099063359200954,23.236935898661613,5050.0,1.2476895245195934
23.61411353480071,23.61411353480071,21.291321989076096,5050.0,1.2519841827732912
35.40413869381882,35.40413869381882,21.291321989076096,5050.0,1.2716999607771589
35.40413869381882,35.40413869381882,16.0449520150396,5050.0,1.2803505687191132
18.171947941184044,18.171947941184044,23.56732591800392,5050.0,1.2461000953749752
19.822766864672303,19.822766864672303,14.56894488632679,5050.0,1.237649976210631
20.558903855504468,20.558903855504468,14.56894488632679,5050.0,1.2383216908152173
20.558903855504468,20.558903855504468,14.476638073800132,5050.0,1.2374338560654703
11.06382779031992,11.06382779031992,12.481562003493307,5050.0,1.1537257701627692
16.143765243701637,16.143765243701637,14.425445273926016,5050.0,1.211338030932029
29.570422265678644,29.570422265678644,14.425445273926016,5050.0,1.2694611395522113
29.570422265678644,29.570422265678644,29.46215783804655,5050.0,1.2486856654640084
21.971654489811044,21.971654489811044,19.90400728583336,5050.0,1.2464528961509609
34.98217954067513,34.98217954067513,23.698008642182685,5050.0,1.2703065972868233
31.79439291264861,31.79439291264861,23.698008642182685,5050.0,1.259236387142519
31.79439291264861,31.79439291264861,10.746239013969898,5050.0,1.2557047878459395
12.641813712194562,12.641813712194562,28.809652499854565,5050.0,1.257286884081802
17.284157514572144,17.284157514572144,23.410517375916243,5050.0,1.2445420278001988
25.39498752355576,25.39498752355576,23.410517375916243,5050.0,1.2520789260504264
25.39498752355576,25.39498752355576,23.205010554753244,5050.0,1.2547964615380638
36.4098049250897,36.4098049250897,26.457634761929512,5050.0,1.2645487748414743
20.00541472049372,20.00541472049372,29.37624687347852,5050.0,1.2553485029682492
22.589186627417803,22.589186627417803,29.37624687347852,5050.0,1.246343782594806
22.589186627417803,22.589186627417803,25.96929643451585,5050.0,1.2496714271308107
25.75685973756481,25.75685973756481,11.697780259848514,5050.0,1.2385315031691062
